"1474935401804","2016-09-26 17:16:41 PDT","Start Survey","Mother","KEY_EMA_1700TO1730_MOTHER"
"1474935401978","2016-09-26 17:16:41 PDT","Question","Q0_a_welcome"
"1474935481930","2016-09-26 17:18:01 PDT","Question","Q1_a_excited"
"1474935486924","2016-09-26 17:18:06 PDT","Answer","Q1_a_2"
"1474935487219","2016-09-26 17:18:07 PDT","Question","Q1_b_nervous"
"1474935492045","2016-09-26 17:18:12 PDT","Answer","Q1_a_3"
"1474935492344","2016-09-26 17:18:12 PDT","Question","Q1_b_nervous"
"1474935499106","2016-09-26 17:18:19 PDT","Answer","Q1_b_2"
"1474935499402","2016-09-26 17:18:19 PDT","Question","Q1_c_upset"
"1474935510419","2016-09-26 17:18:30 PDT","Answer","Q1_c_3"
"1474935510694","2016-09-26 17:18:30 PDT","Question","Q1_d_enthusiastic"
"1474935514673","2016-09-26 17:18:34 PDT","Answer","Q1_d_2"
"1474935514950","2016-09-26 17:18:34 PDT","Question","Q1_e_stressed"
"1474935536331","2016-09-26 17:18:56 PDT","Answer","Q1_e_1"
"1474935536655","2016-09-26 17:18:56 PDT","Question","Q2_a_deal"
"1474935554482","2016-09-26 17:19:14 PDT","Answer","Q2_a_1"
"1474935554768","2016-09-26 17:19:14 PDT","Question","Q2_b_handle"
"1474935582600","2016-09-26 17:19:42 PDT","Reprompt","Mother"
"1474935586362","2016-09-26 17:19:46 PDT","Answer","Q2_a_1"
"1474935586662","2016-09-26 17:19:46 PDT","Question","Q2_b_handle"
"1474935598464","2016-09-26 17:19:58 PDT","Answer","Q2_b_1"
"1474935598718","2016-09-26 17:19:58 PDT","Question","Q3_stressful"
"1474935622237","2016-09-26 17:20:22 PDT","Answer","Q3_1"
"1474935622515","2016-09-26 17:20:22 PDT","Question","Q4_causeStress"
"1474935635509","2016-09-26 17:20:35 PDT","Answer","Q4_1,Q4_2,Q4_8"
"1474935635792","2016-09-26 17:20:35 PDT","Question","Q5_a_thingsDone"
"1474935676292","2016-09-26 17:21:16 PDT","Answer","Q5_a_3,Q5_a_6"
"1474935676620","2016-09-26 17:21:16 PDT","Question","Q5_b3withAnyone"
"1474935684513","2016-09-26 17:21:24 PDT","Answer","Q5_b3_1"
"1474935684837","2016-09-26 17:21:24 PDT","Question","Q5_b6withAnyone"
"1474935689001","2016-09-26 17:21:29 PDT","Question","Q6_withChild"
"1474935692664","2016-09-26 17:21:32 PDT","Answer","Q6_2"
"1474935693234","2016-09-26 17:21:33 PDT","Question","Q14_done"
"1474935701848","2016-09-26 17:21:41 PDT","Answer","Q14_6"
"1474935702180","2016-09-26 17:21:42 PDT","Question","Q20_SocialContext"
"1474935710787","2016-09-26 17:21:50 PDT","Answer","Q20_5"
"1474935711146","2016-09-26 17:21:51 PDT","Question","Q99_thankYou"
"1474935712960","2016-09-26 17:21:52 PDT","End Survey","Mother","KEY_EMA_1700TO1730_MOTHER"
