"1490819588561","2017-03-29 13:33:08 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_6"
"1490819588743","2017-03-29 13:33:08 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490819595006","2017-03-29 13:33:15 PDT","lml0101@lml_com","Question","Q1_social"
"1490819605077","2017-03-29 13:33:25 PDT","lml0101@lml_com","Answer","A1_social_3,A1_social_5,A1_social_6"
"1490819605099","2017-03-29 13:33:25 PDT","lml0101@lml_com","Question","Q1_a_socialother"
"1490819612256","2017-03-29 13:33:32 PDT","lml0101@lml_com","Answer","A1_a_socialother_8"
"1490819612293","2017-03-29 13:33:32 PDT","lml0101@lml_com","Question","Q2_where"
"1490819623530","2017-03-29 13:33:43 PDT","lml0101@lml_com","Answer","A2_where_4"
"1490819623561","2017-03-29 13:33:43 PDT","lml0101@lml_com","Question","Q3_happy"
"1490819627830","2017-03-29 13:33:47 PDT","lml0101@lml_com","Answer","A3_happy_3"
"1490819627863","2017-03-29 13:33:47 PDT","lml0101@lml_com","Question","Q4_stressed"
"1490819630576","2017-03-29 13:33:50 PDT","lml0101@lml_com","Answer","A4_stressed_1"
"1490819630602","2017-03-29 13:33:50 PDT","lml0101@lml_com","Question","Q5_sad"
"1490819632574","2017-03-29 13:33:52 PDT","lml0101@lml_com","Answer","A5_sad_1"
"1490819632597","2017-03-29 13:33:52 PDT","lml0101@lml_com","Question","Q6_irritated"
"1490819634619","2017-03-29 13:33:54 PDT","lml0101@lml_com","Answer","A6_irritated_1"
"1490819634641","2017-03-29 13:33:54 PDT","lml0101@lml_com","Question","Q7_calm"
"1490819638595","2017-03-29 13:33:58 PDT","lml0101@lml_com","Answer","A7_calm_3"
"1490819638618","2017-03-29 13:33:58 PDT","lml0101@lml_com","Question","Q8_excited"
"1490819644304","2017-03-29 13:34:04 PDT","lml0101@lml_com","Answer","A8_excited_1"
"1490819644326","2017-03-29 13:34:04 PDT","lml0101@lml_com","Question","Q9_bored"
"1490819647989","2017-03-29 13:34:07 PDT","lml0101@lml_com","Answer","A9_bored_1"
"1490819648038","2017-03-29 13:34:08 PDT","lml0101@lml_com","Question","Q10_hungry"
"1490819651149","2017-03-29 13:34:11 PDT","lml0101@lml_com","Answer","A10_hungry_3"
"1490819651184","2017-03-29 13:34:11 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1490819655529","2017-03-29 13:34:15 PDT","lml0101@lml_com","Answer","A10_stressevents_6"
"1490819655568","2017-03-29 13:34:15 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1490819658312","2017-03-29 13:34:18 PDT","lml0101@lml_com","Answer","A11_tobacco_5"
"1490819658336","2017-03-29 13:34:18 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1490819663823","2017-03-29 13:34:23 PDT","lml0101@lml_com","Answer","A12_alcohol_6"
"1490819663859","2017-03-29 13:34:23 PDT","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1490819667116","2017-03-29 13:34:27 PDT","lml0101@lml_com","Answer","A12_b_alcohol_where_4"
"1490819667144","2017-03-29 13:34:27 PDT","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1490819672268","2017-03-29 13:34:32 PDT","lml0101@lml_com","Answer","A12_c_alcohol_who_7"
"1490819672335","2017-03-29 13:34:32 PDT","lml0101@lml_com","Question","Q13_drugs"
"1490819674328","2017-03-29 13:34:34 PDT","lml0101@lml_com","Answer","A13_drugs_1"
"1490819674351","2017-03-29 13:34:34 PDT","lml0101@lml_com","Question","Q13_a_drugs_type"
"1490819676544","2017-03-29 13:34:36 PDT","lml0101@lml_com","Answer","A13_a_drugs_type_7"
"1490819676587","2017-03-29 13:34:36 PDT","lml0101@lml_com","Question","Q13_b_drugs_where"
"1490819678840","2017-03-29 13:34:38 PDT","lml0101@lml_com","Answer","A13_b_drugs_where_1"
"1490819678868","2017-03-29 13:34:38 PDT","lml0101@lml_com","Question","Q13_c_drugs_who"
"1490819681621","2017-03-29 13:34:41 PDT","lml0101@lml_com","Answer","A13_c_drugs_who_4"
"1490819681656","2017-03-29 13:34:41 PDT","lml0101@lml_com","Question","Q13_e_drugs_who_use"
"1490819684848","2017-03-29 13:34:44 PDT","lml0101@lml_com","Answer","A13_e_drugs_who_use_3"
"1490819684951","2017-03-29 13:34:44 PDT","lml0101@lml_com","Question","Q15_thankyou"
"1490819688584","2017-03-29 13:34:48 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_6"
